TRUTH,PREDICTED
[170.47],179.5913000000004
[167.31],180.18065000000033
[168.01],178.03409999999988
[164.74],178.24879999999993
[168.61],174.36275000000026
[185.07],195.6342499999999
[358.27],404.8600500000006
[484.61],554.9318999999989
[476.03],552.8938000000009
[499.37],598.461450000001
[564.84],646.5086500000008
[617.52],668.8307999999997
[673.09],697.8141000000012
[687.84],710.1700500000007
[625.82],714.4963500000007
[557.31],712.0005499999977
[506.89],655.0358999999987
[539.52],617.2575499999989
[466.19],584.966150000001
[314.15],547.2273500000008
[187.48],378.4466000000004
[174.23],186.5977499999999
[174.92],179.81900000000053
[170.71],172.84565000000006
[167.48],177.66329999999994
[166.46],177.15010000000018
[169.29],175.72885000000016
[165.57],173.68870000000018
[166.27],167.47135000000003
[167.71],164.59040000000002
[163.56],164.15975000000032
[160.67],163.92760000000013
[161.99],168.80864999999997
[161.8],193.6570000000003
[167.74],186.59615000000014
[177.36],185.6380499999999
[175.95],190.59174999999976
[181.97],189.63574999999986
[191.97],195.45835000000002
[188.03],199.32575000000014
[181.06],194.8060000000002
[181.61],196.25630000000052
[217.86],194.77350000000047
[181.68],183.00790000000023
[174.68],178.92890000000003
[175.37],187.53399999999965
[173.2],181.1448499999998
[172.46],180.83789999999993
[170.9],191.44414999999972
[170.37],190.66850000000002
[168.59],190.18155000000036
[171.53],185.81914999999984
[171.18],173.9318999999995
[169.47],167.98399999999998
[169.01],167.54950000000025
[167.03],165.93544999999986
[166.65],175.7031499999999
[163.75],197.86380000000062
[171.94],196.98685000000026
[175.35],200.2451000000002
[184.35],205.0234500000001
[187.86],200.28129999999967
[184.67],205.16719999999984
[184.06],215.81824999999986
[184.17],208.7022999999998
[184.74],200.1327500000004
[183.56],194.3435500000006
[182.66],182.92329999999998
[180.06],179.27895
[180.5],176.82744999999963
[178.18],171.08334999999997
[176.33],171.14105000000018
[174.8],178.27325000000044
[173.9],178.10550000000018
[169.87],176.0749500000001
[175.03],176.40290000000005
[174.85],173.5892000000001
[200.58],193.42334999999994
[472.23],471.12854999999865
[613.19],626.2702999999993
[614.04],618.2836000000012
[666.1],643.5119499999989
[730.08],681.2444000000003
[762.32],709.5154000000003
[772.61],733.1082500000005
[775.88],742.5188000000011
[768.79],745.57235
[769.17],741.4481000000004
[754.74],714.0703
[734.33],684.3947999999997
[708.02],657.0613000000005
[672.65],622.2527499999994
[449.25],427.7091000000004
[202.25],197.4223499999999
[202.97],191.4015999999999
[187.79],183.90159999999992
[186.28],180.18050000000048
[181.29],180.2727500000001
[180.67],178.68139999999985
[178.91],178.8443500000002
[184.95],171.87945
[204.99],195.18620000000018
[449.08],447.5766499999991
[651.45],627.8763499999995
[664.25],615.7029500000015
[696.79],636.7720499999995
[722.93],670.0237000000009
[797.89],689.7252000000009
[804.07],713.6638000000014
[825.3],724.5099500000006
[812.68],723.9627000000007
[839.01],723.9309000000001
[801.12],698.6595000000002
[747.63],676.8225499999992
[698.21],649.1037500000002
[674.23],613.5526500000001
[468.14],412.0108500000006
[212.59],196.34179999999998
[205.72],189.74660000000003
[195.45],182.80335000000002
[191.89],140.15705000000017
[191.93],139.41080000000014
[191.04],137.4392999999999
[191.64],136.19959999999992
[187.63],143.0213499999998
[210.49],185.7333500000003
[449.42],425.92809999999923
[663.48],587.5378999999995
[649.36],568.9095500000018
[684.02],602.8861000000016
[716.44],651.57395
[753.04],676.0282000000003
[793.75],705.6136000000012
[798.29],720.0569500000004
[801.48],723.249750000001
[812.41],723.4425499999988
[807.57],690.6988499999993
[795.06],661.8461500000001
[738.1],627.0422499999999
[695.77],584.8216500000019
[470.21],394.4322000000006
[201.47],138.5655500000002
[194.35],137.9374499999998
[184.99],135.1823999999997
[178.38],140.7270000000002
[181.68],139.9373000000001
[179.77],137.90819999999988
[172.9],136.6967499999999
[173.81],138.1980499999999
[204.38],181.3274
[426.11],420.97295000000037
[593.45],584.7085499999991
[568.2],567.5650500000015
[650.75],605.5884500000013
[714.42],647.9705000000008
[705.23],669.0150999999996
[697.16],697.9984000000013
[693.15],710.3983000000007
[697.78],714.7898000000007
[734.33],712.3985999999975
[704.55],658.0294999999988
[660.35],618.4005999999989
[636.67],586.8415000000009
[559.39],550.6831000000011
[375.99],378.4231000000003
[191.09],131.87560000000008
[187.36],131.48579999999967
[176.78],129.23019999999963
[168.3],138.12684999999985
[171.85],136.7058999999997
[171.99],135.2397499999997
[171.33],134.47590000000002
[173.93],133.7477
[195.68],178.3922499999999
[364.21],404.8600500000006
[469.64],554.9318999999989
[463.8],552.8938000000009
[505.42],598.461450000001
[604.87],646.5086500000008
[656.06],668.8307999999997
[694.34],697.8141000000012
[704.44],710.1700500000007
[726.79],714.4963500000007
[695.34],712.0005499999977
[689.18],655.0358999999987
[680.29],617.2575499999989
[644.21],584.966150000001
[418.23],546.5893000000009
[194.02],378.5952000000003
[176.0],129.95344999999995
[172.72],128.7321999999997
[171.58],127.62649999999961
[169.19],176.49880000000002
[167.29],175.9458000000002
[167.27],174.82560000000015
[166.07],173.2250000000001
[164.43],168.10350000000005
[168.04],166.68290000000016
[163.3],166.3369000000004
[161.71],166.9144000000001
[162.33],176.61145000000016
[159.35],194.3572500000004
[160.85],187.38065000000017
[167.35],186.9662999999999
[169.05],192.19999999999982
[168.8],191.20789999999985
[164.53],197.06640000000007
[163.94],200.64070000000018
[186.14],195.99890000000016
[189.86],197.4728000000005
[166.54],196.22275000000045
[164.08],185.00565000000014
[167.47],181.3229500000001
[167.9],189.3856999999997
[167.18],183.59139999999985
[166.59],182.80699999999993
[168.44],154.73929999999984
[166.02],154.75395000000003
[165.26],153.64340000000038
[163.54],151.11689999999993
[161.67],146.28055000000006
[160.87],145.0843000000003
[157.0],145.42980000000034
[154.4],145.67220000000015
[152.32],154.6091000000001
[155.09],161.18790000000038
[156.16],166.60184999999998
[157.03],171.3880999999999
[159.63],176.72039999999976
[159.84],175.88159999999957
[161.97],178.2527499999999
[166.33],184.47430000000014
[165.46],188.1752000000001
[165.43],176.94090000000037
[163.33],169.14835000000048
[160.4],160.7266
[160.98],155.85475000000008
[164.66],152.15834999999984
[159.41],148.82405000000023
[161.48],147.84005000000013
[161.37],127.51875000000005
[159.67],127.38795000000009
[159.02],126.5361000000003
[158.43],124.22055000000007
[157.97],126.51620000000023
[181.95],173.76779999999997
[357.51],471.12854999999865
[400.52],626.2702999999993
[428.1],618.2836000000012
[452.04],643.5119499999989
[492.14],681.2444000000003
[540.95],709.5154000000003
[586.64],733.1082500000005
[622.52],742.5188000000011
[617.96],745.57235
[604.47],741.4481000000004
[571.54],714.0703
[550.79],684.3947999999997
[497.7],657.0613000000005
[411.57],621.7185499999995
[285.77],427.5349000000004
[173.06],128.23020000000025
[170.68],126.46955000000031
[166.69],125.69439999999994
[163.49],127.97080000000025
[159.28],127.91010000000018
[159.71],126.96570000000033
[157.37],124.97800000000012
[159.42],127.73235000000041
[181.86],177.41330000000008
[291.18],447.5766499999991
[377.52],627.8763499999995
[409.88],615.7029500000015
[416.36],636.7720499999995
[441.09],670.0237000000009
[486.73],689.7252000000009
[482.79],713.6638000000014
[492.88],724.5099500000006
[463.68],723.9627000000007
[460.02],723.9309000000001
[441.41],698.6595000000002
[433.8],676.8225499999992
[398.96],649.1037500000002
[367.91],612.9979500000002
[275.06],406.73840000000047
[174.39],127.83145000000032
[167.74],126.0873500000003
[163.88],125.51285000000006
[162.72],127.48810000000002
[160.03],127.40279999999993
[159.39],126.56245000000027
[163.68],124.3898500000001
[163.06],126.40805000000019
[183.67],175.57680000000016
[285.76],425.92809999999923
[388.38],587.5378999999995
[406.63],568.9095500000018
[425.72],602.8861000000016
[432.27],651.57395
[469.79],676.0282000000003
[459.0],705.6136000000012
[441.19],720.0569500000004
[443.48],723.249750000001
[430.22],723.4425499999988
[416.02],690.6988499999993
[396.56],661.8461500000001
[374.48],627.0422499999999
[352.29],584.5605000000019
[274.87],383.15635000000043
[177.22],126.59625000000025
[172.56],124.1082000000002
[166.98],123.53685000000029
[164.15],127.03205000000025
[162.0],126.58335000000002
[161.02],125.87155000000013
[158.38],124.07880000000006
[160.32],125.13495000000026
[179.73],174.94454999999988
[295.13],420.97295000000037
[344.08],584.7085499999991
[383.17],567.5650500000015
[412.22],605.5884500000013
[435.96],647.9705000000008
[461.01],669.0150999999996
[501.21],697.9984000000013
[464.45],710.3983000000007
[445.17],714.7898000000007
[457.42],712.3985999999975
[441.53],658.0294999999988
[408.14],618.4005999999989
[380.13],586.8415000000009
[346.62],550.7414500000011
[272.2],366.2914500000003
[175.35],131.38739999999973
[168.66],129.36860000000001
[164.49],128.59509999999986
[158.53],130.49500000000012
[156.09],130.70225
[157.32],129.52374999999972
[159.06],128.3802499999999
[155.23],128.82630000000026
[157.06],174.06124999999997
[164.05],404.8600500000006
[163.07],554.9318999999989
[161.19],552.8938000000009
[162.09],598.461450000001
[163.58],646.5086500000008
[168.3],668.8307999999997
[172.28],697.8141000000012
[175.28],710.1700500000007
[175.88],714.4963500000007
[173.99],712.0005499999977
[172.85],655.0358999999987
[194.58],617.2575499999989
[204.12],584.966150000001
[178.48],546.6530500000008
[165.52],365.02485000000036
[161.07],131.55789999999976
[159.36],129.85575000000028
[161.64],128.57815000000025
[160.88],124.9547999999999
[159.13],124.75600000000003
[159.82],122.71230000000013
[159.02],122.28565000000005
[158.5],119.12935000000016
[160.24],118.50030000000008
[162.64],118.26615000000005
[159.24],116.95500000000001
[157.69],120.92250000000006
[156.62],124.75205000000024
[158.69],131.16609999999972
[164.87],136.98709999999983
[170.72],152.94019999999998
[175.29],145.64434999999966
[174.71],143.8803999999999
[176.63],142.34435000000002
[180.01],146.9896500000002
[175.4],141.0759500000001
[172.92],136.67595000000037
[173.24],135.80159999999992
[171.33],131.4426499999999
[169.24],129.26084999999992
[166.66],127.8691500000003
[164.86],126.41539999999998
[165.15],120.83069999999981
[162.71],119.98159999999994
[163.83],119.25845000000008
[160.76],118.05560000000007
[164.02],116.33195000000028
[161.84],115.24760000000008
[163.57],115.7868000000001
[158.83],115.81704999999987
[156.51],118.37450000000015
[155.01],122.46680000000032
[160.09],129.3601999999998
[163.34],133.8686499999997
[167.15],141.1520999999999
[167.81],139.1593999999997
[169.51],139.9131499999999
[169.89],138.4606999999999
[166.51],138.46315000000018
[154.32],130.71734999999993
[133.41],126.51405000000017
[133.8],126.83134999999992
[139.07],122.93384999999977
[142.28],121.14314999999964
[140.16],120.94415
[141.67],119.74890000000009
[140.88],122.19729999999993
[139.11],122.28174999999985
[141.02],121.9330000000001
[143.87],120.78560000000009
[143.15],122.68210000000023
[166.71],171.29115
[361.66],471.12854999999865
[389.56],626.2702999999993
[369.88],618.2836000000012
[436.89],643.5119499999989
[442.9],681.2444000000003
[471.13],709.5154000000003
[483.75],733.1082500000005
[517.69],742.5188000000011
[547.4],745.57235
[605.47],741.4481000000004
[606.24],714.0703
[579.58],684.3947999999997
[482.56],657.0613000000005
[418.92],621.7089999999994
[303.25],412.6904500000001
[193.32],124.5978000000002
[185.26],123.2487499999998
[180.48],120.63254999999992
[174.73],123.73209999999993
[176.07],123.89849999999983
[175.51],123.77175000000013
[177.75],122.60085000000015
[175.92],124.41900000000024
[198.99],173.9216000000001
[308.36],447.5766499999991
[382.48],627.8763499999995
[404.95],615.7029500000015
[438.8],636.7720499999995
[443.11],670.0237000000009
[496.84],689.7252000000009
[521.44],713.6638000000014
[553.09],724.5099500000006
[588.69],723.9627000000007
[610.78],723.9309000000001
[591.68],698.6595000000002
[503.82],676.8225499999992
[460.89],649.1037500000002
[412.7],612.9586500000001
[309.76],397.79910000000035
[198.28],124.36255000000023
[189.05],123.02704999999973
[183.14],120.58704999999982
[182.62],122.70920000000004
[179.23],122.81914999999988
[179.15],122.57240000000003
[183.36],121.44430000000004
[179.59],122.82030000000017
[188.92],173.2317500000001
[323.93],425.92809999999923
[395.54],587.5378999999995
[419.1],568.9095500000018
[450.9],602.8861000000016
[476.25],651.57395
[508.69],676.0282000000003
[524.1],705.6136000000012
[507.47],720.0569500000004
[476.67],723.249750000001
[476.27],723.4425499999988
[473.24],690.6988499999993
