TRUTH,PREDICTED
[112.96],104.81910000000028
[113.76],109.97429999999984
[112.46],111.83829999999998
[116.67],120.8179500000001
[119.67],126.45480000000003
[125.74],120.95004999999979
[127.86],122.55190000000015
[131.38],129.0038
[139.93],106.34405000000027
[140.56],106.22065000000009
[145.06],111.58069999999964
[152.16],113.58609999999979
[152.36],113.58314999999975
[152.76],115.47109999999971
[157.06],114.90334999999972
[155.85],113.33839999999988
[154.87],114.78280000000024
[156.36],113.65885000000019
[154.06],113.63110000000027
[153.86],146.7623499999996
[129.27],139.1162000000001
[130.04],113.17639999999989
[128.36],107.4117499999999
[123.16],105.80754999999992
[123.07],102.54475000000039
[122.44],102.30075000000015
[120.66],101.52150000000005
[118.96],103.32055000000004
[119.52],114.98965000000013
[124.1],119.2608499999999
[130.76],123.30045000000024
[157.63],126.73005000000012
[194.09],107.83180000000021
[164.06],107.71199999999995
[168.84],112.75594999999994
[168.67],115.28345000000009
[161.16],116.4117500000001
[160.16],118.94670000000002
[161.36],117.65755000000016
[160.36],116.57545000000022
[154.96],116.77285000000028
[156.86],116.60905000000024
[153.95],115.55175000000021
[150.47],154.3667499999996
[129.32],136.73730000000026
[128.8],114.10079999999995
[125.86],107.76100000000011
[122.26],106.60845
[117.66],103.57570000000021
[120.48],103.61625000000004
[121.83],102.4452499999998
[120.36],102.74684999999995
[119.86],111.30995000000024
[122.46],128.2246000000002
[131.26],140.43730000000025
[172.66],130.2870500000002
[171.26],108.57960000000014
[161.46],109.16519999999979
[154.96],113.91205000000016
[159.56],116.70390000000025
[163.16],118.89840000000031
[162.16],121.75370000000025
[162.66],119.90100000000044
[163.36],119.32770000000046
[161.16],118.47440000000023
[157.46],118.99155000000023
[158.56],117.29175000000014
[148.96],174.0582999999998
[134.66],139.42130000000031
[131.46],120.46410000000002
[128.66],114.32795000000038
[127.76],112.92195000000007
[121.42],105.04894999999995
[121.6],105.47144999999983
[121.06],104.38944999999963
[119.06],104.6942499999999
[119.46],117.19635000000025
[121.06],140.8351000000004
[132.99],167.8493000000001
[157.33],158.53645000000014
[194.0],144.2713499999999
[168.61],168.75714999999974
[171.47],220.31409999999985
[168.96],233.82935000000012
[166.36],238.12840000000034
[163.98],243.79475000000025
[162.89],244.8971999999998
[158.68],242.41734999999997
[156.89],239.36129999999986
[155.32],237.6065999999998
[157.68],237.85944999999955
[152.79],226.04430000000056
[135.78],217.64890000000003
[135.74],222.93829999999977
[132.08],223.44025
[129.06],214.68659999999974
[121.59],220.0319499999995
[121.84],220.11809999999966
[123.58],219.00189999999992
[123.76],217.76099999999977
[122.55],201.1205999999998
[121.68],218.37765000000084
[129.14],239.76875000000027
[138.87],242.23130000000026
[147.38],233.70220000000077
[149.25],228.6274000000008
[147.98],232.05905000000013
[150.38],234.0724499999994
[149.87],236.87335
[151.59],238.36410000000012
[152.7],239.7675999999997
[150.8],239.34580000000022
[151.75],237.44125000000062
[150.78],239.2498000000005
[153.2],239.65309999999997
[140.69],245.9014500000002
[134.62],212.47754999999987
[134.17],231.16344999999978
[128.97],228.34564999999998
[128.37],224.79139999999978
[124.58],221.7556999999998
[123.14],223.5771000000002
[124.76],221.26804999999953
[120.55],222.85330000000033
[118.71],220.6983999999996
[122.59],223.08359999999942
[123.13],223.22019999999966
[134.66],224.51035000000022
[144.58],223.52700000000067
[145.86],223.18754999999987
[147.52],223.1338999999998
[150.27],224.51820000000043
[150.15],224.20850000000047
[152.36],224.5726500000007
[155.09],226.65685000000047
[153.79],225.9161500000003
[149.65],226.87339999999983
[151.75],225.37415000000016
[152.55],224.84699999999972
[147.24],224.8748000000005
[133.44],224.29974999999988
[133.55],224.38075000000015
[133.78],225.50669999999968
[128.86],226.15844999999973
[126.13],221.7753999999998
[126.87],223.29725000000013
[128.04],221.17209999999955
[126.0],221.63245000000006
[125.55],220.47984999999943
[127.02],222.9302499999996
[127.94],222.61029999999963
[136.57],223.85349999999977
[145.93],223.08665000000062
[148.98],222.93844999999982
[147.57],223.02204999999967
[152.0],224.1994
[148.0],223.94170000000034
[149.45],224.21865000000042
[150.33],226.24550000000056
[150.45],225.53215000000026
